spenders,spent,saleName, eventName, date, hour, saleHour, eventHour, goldValue, value,amount_advSpeedChest,amount_advanced-speedup,buy_value_vipPoints,buy_value_vipTime
13.01050175,2.047749905,stainz_spd_balanced, buildTraps, 2016-01-18,19,3,3,2283723,10049.88,432000,0,5550,13651200
13.41890315,2.324667568,stainz_spd_balanced, buildTraps, 2016-01-18,20,4,4,2283723,10049.88,432000,0,1950,15033600
13.76896149,2.892605283,stainz_spd_balanced, no_event, 2016-01-18,21,5,0,2283723,10049.88,432000,0,4450,18576000
15.69428238,4.492462426,stainz_tom_bio, trainTroops, 2016-01-18,22,0,0,2294930,10099.68889,432000,1112400,1550,14947200
13.76896149,3.711569897,stainz_tom_bio, trainTroops, 2016-01-18,23,1,1,2294930,10099.68889,432000,1112400,700,20563200
11.90198366,2.717460592,stainz_tom_bio, trainTroops, 2016-01-19,0,2,2,2294930,10099.68889,432000,1112400,5700,22723200
11.55192532,1.669997974,stainz_tom_bio, trainTroops, 2016-01-19,1,3,3,2294930,10099.68889,432000,1112400,6350,17625600
13.24387398,2.177640334,stainz_tom_bio, trainTroops, 2016-01-19,2,4,4,2294930,10099.68889,432000,1112400,2800,25056000
12.07701284,1.604899947,stainz_tom_bio, no_event, 2016-01-19,3,5,0,2294930,10099.68889,432000,1112400,4300,22377600
10.67677946,5.483057049,stainz_spd_adv, power, 2016-01-19,4,0,0,2283765,10050.06667,950400,1112400,5150,11318400
8.926487748,1.972064171,stainz_spd_adv, power, 2016-01-19,5,1,1,2283765,10050.06667,950400,1112400,3600,24537600
7.526254376,1.970754351,stainz_spd_adv, power, 2016-01-19,6,2,2,2283765,10050.06667,950400,1112400,5050,25228800
5.075845974,1.740138806,stainz_spd_adv, power, 2016-01-19,7,3,3,2283765,10050.06667,950400,1112400,6500,24624000
6.009334889,1.141682297,stainz_spd_adv, power, 2016-01-19,8,4,4,2283765,10050.06667,950400,1112400,0,28166400
5.017502917,1.317285425,stainz_spd_adv, no_event, 2016-01-19,9,5,0,2283765,10050.06667,950400,1112400,3050,15724800
7.584597433,1.509938037,stainz_bld_default, casino, 2016-01-19,10,0,0,2283765,10050.06667,432000,0,5850,19094400
6.942823804,1.388102997,stainz_bld_default, casino, 2016-01-19,11,1,1,2283765,10050.06667,432000,0,1800,20649600
7.759626604,2.074688525,stainz_bld_default, casino, 2016-01-19,12,2,2,2283765,10050.06667,432000,0,1650,14688000
9.334889148,1.20787184,stainz_bld_default, casino, 2016-01-19,13,3,3,2283765,10050.06667,432000,0,2650,29635200
8.751458576,1.005373753,stainz_bld_default, casino, 2016-01-19,14,4,4,2283765,10050.06667,432000,0,3450,22809600
9.50991832,1.496861673,stainz_bld_default, no_event, 2016-01-19,15,5,0,2283765,10050.06667,432000,0,4550,9417600
15.11085181,4.938084834,stainz_tom_fall, power, 2016-01-19,16,0,0,2294890,10099.51111,432000,0,5150,12787200
13.12718786,2.442878774,stainz_tom_fall, power, 2016-01-19,17,1,1,2294890,10099.51111,432000,0,1800,19353600
12.01866978,2.258587176,stainz_tom_fall, power, 2016-01-19,18,2,2,2294890,10099.51111,432000,0,1250,17107200
12.60210035,2.716565549,stainz_tom_fall, power, 2016-01-19,19,3,3,2294890,10099.51111,432000,0,5150,14860800
14.06067678,3.895424888,stainz_tom_fall, power, 2016-01-19,20,4,4,2294890,10099.51111,432000,0,3450,8467200
13.88564761,2.316022759,stainz_tom_fall, no_event, 2016-01-19,21,5,0,2294890,10099.51111,432000,0,1400,17366400
47.72462077,31.69795825,stainz_def_combo, buildTraps, 2016-01-19,22,0,0,2306105,10149.35556,432000,0,1950,20217600
34.88914819,18.71243001,stainz_def_combo, buildTraps, 2016-01-19,23,1,1,2306105,10149.35556,432000,0,2550,21945600
26.37106184,13.79501849,stainz_def_combo, buildTraps, 2016-01-20,0,2,2,2306105,10149.35556,432000,0,1700,17452800
23.74562427,11.01040783,stainz_def_combo, buildTraps, 2016-01-20,1,3,3,2306105,10149.35556,432000,0,1400,20217600
21.87864644,11.14756775,stainz_def_combo, buildTraps, 2016-01-20,2,4,4,2306105,10149.35556,432000,0,4450,14774400
20.94515753,8.140134964,stainz_def_combo, no_event, 2016-01-20,3,5,0,2306105,10149.35556,432000,0,4450,29116800
13.41890315,1.939253193,stainz_bld_leaders, casino, 2016-01-20,4,0,0,2284092,10051.52,432000,0,3050,24192000
11.02683781,1.513911156,stainz_bld_leaders, casino, 2016-01-20,5,1,1,2284092,10051.52,432000,0,5250,28512000
9.159859977,0.983215974,stainz_bld_leaders, casino, 2016-01-20,6,2,2,2284092,10051.52,432000,0,1800,23068800
6.009334889,0.845117342,stainz_bld_leaders, casino, 2016-01-20,7,3,3,2284092,10051.52,432000,0,1800,16848000
5.075845974,0.551739615,stainz_bld_leaders, casino, 2016-01-20,8,4,4,2284092,10051.52,432000,0,3200,18835200
4.55075846,0.881595814,stainz_bld_leaders, no_event, 2016-01-20,9,5,0,2284092,10051.52,432000,0,5450,18057600
7.351225204,4.519248233,stainz_trp_adv, power, 2016-01-20,10,0,0,2283535,10049.04444,950400,1112400,2350,22723200
8.401400233,3.065064845,stainz_trp_adv, power, 2016-01-20,11,1,1,2283535,10049.04444,950400,1112400,2950,18144000
9.743290548,2.904000713,stainz_trp_adv, power, 2016-01-20,12,2,2,2283535,10049.04444,950400,1112400,2650,15465600
11.37689615,2.973552126,stainz_trp_adv, power, 2016-01-20,13,3,3,2283535,10049.04444,950400,1112400,4700,13046400
12.60210035,2.840867415,stainz_trp_adv, power, 2016-01-20,14,4,4,2283535,10049.04444,950400,1112400,300,22204800
13.01050175,3.399483582,stainz_trp_adv, no_event, 2016-01-20,15,5,0,2283535,10049.04444,950400,1112400,2500,14515200
12.71878646,2.491866021,stainz_spd_balanced, buildTraps, 2016-01-20,16,0,0,2283723,10049.88,432000,0,1800,11664000
13.36056009,2.058381273,stainz_spd_balanced, buildTraps, 2016-01-20,17,1,1,2283723,10049.88,432000,0,2050,18316800
14.93582264,2.372803433,stainz_spd_balanced, buildTraps, 2016-01-20,18,2,2,2283723,10049.88,432000,0,2800,8812800
9.976662777,1.70202306,stainz_spd_balanced, buildTraps, 2016-01-20,19,3,3,2283723,10049.88,432000,0,3050,21168000
7.934655776,2.97852944,stainz_spd_balanced, buildTraps, 2016-01-20,20,4,4,2283723,10049.88,432000,0,4500,13737600
8.693115519,2.390616977,stainz_spd_balanced, no_event, 2016-01-20,21,5,0,2283723,10049.88,432000,0,300,19526400
7.409568261,3.246562161,stainz_lead_ref, trainTroops, 2016-01-20,22,0,0,2283735,10049.93333,432000,0,3200,20908800
6.82613769,1.45896423,stainz_lead_ref, trainTroops, 2016-01-20,23,1,1,2283735,10049.93333,432000,0,1250,14256000
6.417736289,1.323332425,stainz_lead_ref, trainTroops, 2016-01-21,0,2,2,2283735,10049.93333,432000,0,8750,26265600
7.059509918,0.833045173,stainz_lead_ref, trainTroops, 2016-01-21,1,3,3,2283735,10049.93333,432000,0,2100,18144000
6.534422404,1.039429058,stainz_lead_ref, trainTroops, 2016-01-21,2,4,4,2283735,10049.93333,432000,0,8350,18662400
4.434072345,0.870462349,stainz_lead_ref, no_event, 2016-01-21,3,5,0,2283735,10049.93333,432000,0,4050,19267200
6.534422404,3.961417958,stainz_spd_adv, buildTraps, 2016-01-21,4,0,0,2283765,10050.06667,950400,1112400,5150,14342400
6.709451575,3.356608825,stainz_spd_adv, buildTraps, 2016-01-21,5,1,1,2283765,10050.06667,950400,1112400,1400,20822400
5.192532089,1.744679513,stainz_spd_adv, buildTraps, 2016-01-21,6,2,2,2283765,10050.06667,950400,1112400,2100,20822400
5.192532089,2.422380099,stainz_spd_adv, buildTraps, 2016-01-21,7,3,3,2283765,10050.06667,950400,1112400,950,22896000
3.792298716,1.649652112,stainz_spd_adv, buildTraps, 2016-01-21,8,4,4,2283765,10050.06667,950400,1112400,2000,20217600
4.025670945,2.227981062,stainz_spd_adv, no_event, 2016-01-21,9,5,0,2283765,10050.06667,950400,1112400,5000,14774400
6.009334889,1.270721344,stainz_evnt_winter, power, 2016-01-21,10,0,0,2283595,10049.31111,432000,0,0,13564800
4.900816803,1.517098383,stainz_evnt_winter, power, 2016-01-21,11,1,1,2283595,10049.31111,432000,0,6200,23328000
4.900816803,1.069904191,stainz_evnt_winter, power, 2016-01-21,12,2,2,2283595,10049.31111,432000,0,700,17884800
5.017502917,1.478284067,stainz_evnt_winter, power, 2016-01-21,13,3,3,2283595,10049.31111,432000,0,2100,23673600
4.900816803,1.067590177,stainz_evnt_winter, power, 2016-01-21,14,4,4,2283595,10049.31111,432000,0,1250,16761600
6.009334889,1.908559757,stainz_evnt_winter, no_event, 2016-01-21,15,5,0,2283595,10049.31111,432000,0,1800,17280000
7.059509918,2.449689835,stainz_spd_quick, casino, 2016-01-21,16,0,0,2283775,10050.11111,432000,0,1800,13564800
6.184364061,1.633912448,stainz_spd_quick, casino, 2016-01-21,17,1,1,2283775,10050.11111,432000,0,1100,17280000
6.359393232,1.919169295,stainz_spd_quick, casino, 2016-01-21,18,2,2,2283775,10050.11111,432000,0,6100,12960000
6.359393232,2.481998715,stainz_spd_quick, casino, 2016-01-21,19,3,3,2283775,10050.11111,432000,0,3100,15552000
7.001166861,2.561548416,stainz_spd_quick, casino, 2016-01-21,20,4,4,2283775,10050.11111,432000,0,5600,27648000
9.859976663,7.212564487,stainz_spd_quick, no_event, 2016-01-21,21,5,0,2283775,10050.11111,432000,0,6800,19958400
9.334889148,4.428368594,stainz_tom_bio, trainTroops, 2016-01-21,22,0,0,2294930,10099.68889,432000,1112400,3350,21254400
8.401400233,4.403831309,stainz_tom_bio, trainTroops, 2016-01-21,23,1,1,2294930,10099.68889,432000,1112400,4450,12355200
7.526254376,2.84791861,stainz_tom_bio, trainTroops, 2016-01-22,0,2,2,2294930,10099.68889,432000,1112400,2350,20649600
8.343057176,3.637150322,stainz_tom_bio, trainTroops, 2016-01-22,1,3,3,2294930,10099.68889,432000,1112400,6650,18057600
7.526254376,3.819171565,stainz_tom_bio, trainTroops, 2016-01-22,2,4,4,2294930,10099.68889,432000,1112400,4750,18230400
7.059509918,2.90317116,stainz_tom_bio, no_event, 2016-01-22,3,5,0,2294930,10099.68889,432000,1112400,3600,21945600
6.184364061,2.840954736,stainz_lead_combo, power, 2016-01-22,4,0,0,2283715,10049.84444,432000,0,3900,24624000
5.950991832,2.112258513,stainz_lead_combo, power, 2016-01-22,5,1,1,2283715,10049.84444,432000,0,8100,12528000
4.784130688,1.641531231,stainz_lead_combo, power, 2016-01-22,6,2,2,2283715,10049.84444,432000,0,3900,10108800
4.317386231,0.901767034,stainz_lead_combo, power, 2016-01-22,7,3,3,2283715,10049.84444,432000,0,4700,12355200
3.850641774,1.438269082,stainz_lead_combo, power, 2016-01-22,8,4,4,2283715,10049.84444,432000,0,2500,12960000
3.442240373,0.816257654,stainz_lead_combo, no_event, 2016-01-22,9,5,0,2283715,10049.84444,432000,0,1950,8985600
4.434072345,1.037049553,stainz_bld_default, buildTraps, 2016-01-22,10,0,0,2283765,10050.06667,432000,0,1400,12009600
3.908984831,1.267250322,stainz_bld_default, buildTraps, 2016-01-22,11,1,1,2283765,10050.06667,432000,0,2900,18144000
4.842473746,1.113455688,stainz_bld_default, buildTraps, 2016-01-22,12,2,2,2283765,10050.06667,432000,0,2350,18662400
5.134189032,1.25430494,stainz_bld_default, buildTraps, 2016-01-22,13,3,3,2283765,10050.06667,432000,0,4700,17452800
6.534422404,1.31222079,stainz_bld_default, buildTraps, 2016-01-22,14,4,4,2283765,10050.06667,432000,0,1250,6912000
5.017502917,1.924364912,stainz_bld_default, no_event, 2016-01-22,15,5,0,2283765,10050.06667,432000,0,4300,16675200
22.63710618,15.57229068,stainz_tom_fall, power, 2016-01-22,16,0,0,2294890,10099.51111,432000,0,1400,5184000
17.91131855,9.523675423,stainz_tom_fall, power, 2016-01-22,17,1,1,2294890,10099.51111,432000,0,5100,15292800
16.80280047,9.74429268,stainz_tom_fall, power, 2016-01-22,18,2,2,2294890,10099.51111,432000,0,4050,17107200
14.87747958,6.541216525,stainz_tom_fall, power, 2016-01-22,19,3,3,2294890,10099.51111,432000,0,5400,17625600
12.36872812,6.676608196,stainz_tom_fall, power, 2016-01-22,20,4,4,2294890,10099.51111,432000,0,700,17625600
12.60210035,5.518094719,stainz_tom_fall, no_event, 2016-01-22,21,5,0,2294890,10099.51111,432000,0,450,21427200
12.83547258,5.536759646,stainz_trp_adv, trainTroops, 2016-01-22,22,0,0,2283535,10049.04444,950400,1112400,4050,26611200
12.42707118,5.487030168,stainz_trp_adv, trainTroops, 2016-01-22,23,1,1,2283535,10049.04444,950400,1112400,4700,22118400
10.96849475,5.95040063,stainz_trp_adv, trainTroops, 2016-01-23,0,2,2,2283535,10049.04444,950400,1112400,2650,26956800
10.44340723,4.412716251,stainz_trp_adv, trainTroops, 2016-01-23,1,3,3,2283535,10049.04444,950400,1112400,5850,28684800
10.73512252,3.650183025,stainz_trp_adv, trainTroops, 2016-01-23,2,4,4,2283535,10049.04444,950400,1112400,5100,27216000
8.693115519,3.43035166,stainz_trp_adv, no_event, 2016-01-23,3,5,0,2283535,10049.04444,950400,1112400,2800,16156800
7.64294049,3.455019927,stainz_evnt_winter, power, 2016-01-23,4,0,0,2283595,10049.31111,432000,0,2800,21859200
9.043173862,3.054193343,stainz_evnt_winter, power, 2016-01-23,5,1,1,2283595,10049.31111,432000,0,5150,23760000
7.001166861,2.501493194,stainz_evnt_winter, power, 2016-01-23,6,2,2,2283595,10049.31111,432000,0,4850,32486400
6.301050175,2.053120165,stainz_evnt_winter, power, 2016-01-23,7,3,3,2283595,10049.31111,432000,0,5150,13478400
8.05134189,3.52860995,stainz_evnt_winter, power, 2016-01-23,8,4,4,2283595,10049.31111,432000,0,6250,10886400
6.417736289,2.834733094,stainz_evnt_winter, no_event, 2016-01-23,9,5,0,2283595,10049.31111,432000,0,5150,23760000
8.343057176,2.969033248,stainz_bld_leaders, casino, 2016-01-23,10,0,0,2284092,10051.52,432000,0,3050,21859200
7.467911319,4.26854879,stainz_bld_leaders, casino, 2016-01-23,11,1,1,2284092,10051.52,432000,0,2100,15984000
9.451575263,4.268155844,stainz_bld_leaders, casino, 2016-01-23,12,2,2,2284092,10051.52,432000,0,1550,11664000
9.976662777,3.87267769,stainz_bld_leaders, casino, 2016-01-23,13,3,3,2284092,10051.52,432000,0,850,16675200
12.07701284,5.181820405,stainz_bld_leaders, casino, 2016-01-23,14,4,4,2284092,10051.52,432000,0,2650,19699200
14.70245041,6.819509499,stainz_bld_leaders, no_event, 2016-01-23,15,5,0,2284092,10051.52,432000,0,2500,18662400
25.14585764,21.00915476,stainz_spd_ultimate, powerMegacity, 2016-01-23,16,0,0,2306030,10149.02222,432000,0,550,15465600
18.31971995,12.65069473,stainz_spd_ultimate, powerMegacity, 2016-01-23,17,1,1,2306030,10149.02222,432000,0,400,9849600
16.6277713,10.04515821,stainz_spd_ultimate, powerMegacity, 2016-01-23,18,2,2,2306030,10149.02222,432000,0,850,23846400
14.17736289,8.385005711,stainz_spd_ultimate, powerMegacity, 2016-01-23,19,3,3,2306030,10149.02222,432000,0,5300,26438400
11.78529755,9.209406075,stainz_evnt_power, powerMegacity, 2016-01-23,20,0,0,2294839,10099.28444,432000,0,5400,14860800
10.85180863,7.661374123,stainz_evnt_power, powerMegacity, 2016-01-23,21,1,1,2294839,10099.28444,432000,0,3750,26524800
10.44340723,5.469129302,stainz_evnt_power, powerMegacity, 2016-01-23,22,2,2,2294839,10099.28444,432000,0,1850,30499200
8.459743291,4.271605035,stainz_evnt_power, powerMegacity, 2016-01-23,23,3,3,2294839,10099.28444,432000,0,6050,27388800
15.05250875,22.23008114,stainz_trp_adv, powerMegacity, 2016-01-24,0,0,0,2294810,10099.15556,950400,1112400,8650,22204800
9.159859977,9.521295918,stainz_trp_adv, powerMegacity, 2016-01-24,1,1,1,2294810,10099.15556,950400,1112400,8050,24019200
8.518086348,8.415415352,stainz_trp_adv, powerMegacity, 2016-01-24,2,2,2,2294810,10099.15556,950400,1112400,6250,24192000
7.467911319,7.03501846,stainz_trp_adv, powerMegacity, 2016-01-24,3,3,3,2294810,10099.15556,950400,1112400,3600,18921600
11.08518086,7.113607627,stainz_spd_ultimate, powerMegacity, 2016-01-24,4,0,0,2306030,10149.02222,432000,0,3300,21859200
8.518086348,2.707287661,stainz_spd_ultimate, powerMegacity, 2016-01-24,5,1,1,2306030,10149.02222,432000,0,4150,23414400
6.184364061,3.381997492,stainz_spd_ultimate, powerMegacity, 2016-01-24,6,2,2,2306030,10149.02222,432000,0,3650,21254400
6.942823804,2.819168073,stainz_spd_ultimate, powerMegacity, 2016-01-24,7,3,3,2306030,10149.02222,432000,0,3200,15811200
5.717619603,3.212463194,stainz_evnt_power, powerMegacity, 2016-01-24,8,0,0,2294839,10099.28444,432000,0,7100,21513600
6.709451575,3.09233092,stainz_evnt_power, powerMegacity, 2016-01-24,9,1,1,2294839,10099.28444,432000,0,2350,14860800
5.484247375,2.564779304,stainz_evnt_power, powerMegacity, 2016-01-24,10,2,2,2294839,10099.28444,432000,0,4250,25833600
6.242707118,3.121387081,stainz_evnt_power, powerMegacity, 2016-01-24,11,3,3,2294839,10099.28444,432000,0,3350,12873600
9.801633606,8.361996549,stainz_trp_adv, powerMegacity, 2016-01-24,12,0,0,2294810,10099.15556,950400,1112400,2650,17798400
8.284714119,7.041698539,stainz_trp_adv, powerMegacity, 2016-01-24,13,1,1,2294810,10099.15556,950400,1112400,3050,21859200
9.684947491,8.13042047,stainz_trp_adv, powerMegacity, 2016-01-24,14,2,2,2294810,10099.15556,950400,1112400,7050,14947200
6.534422404,2.611954635,stainz_trp_adv, no_event, 2016-01-24,15,3,0,2294810,10099.15556,950400,1112400,1950,20649600
11.37689615,5.042892221,stainz_tom_fall, cityHarvest, 2016-01-24,16,0,0,2294866,10099.40444,432000,0,1400,19958400
8.984830805,3.491476568,stainz_tom_fall, cityHarvest, 2016-01-24,17,1,1,2294866,10099.40444,432000,0,3350,17020800
8.576429405,4.303302666,stainz_tom_fall, cityHarvest, 2016-01-24,18,2,2,2294866,10099.40444,432000,0,3400,15292800
10.32672112,4.185702709,stainz_tom_fall, cityHarvest, 2016-01-24,19,3,3,2294866,10099.40444,432000,0,3900,11232000
8.693115519,3.988050954,stainz_evnt_winter, cityHarvest, 2016-01-24,20,0,0,2294829,10099.24,432000,0,5000,23328000
7.409568261,2.389874746,stainz_evnt_winter, cityHarvest, 2016-01-24,21,1,1,2294829,10099.24,432000,0,5850,17712000
6.242707118,1.775045494,stainz_evnt_winter, cityHarvest, 2016-01-24,22,2,2,2294829,10099.24,432000,0,9600,17452800
6.534422404,1.902185303,stainz_evnt_winter, cityHarvest, 2016-01-24,23,3,3,2294829,10099.24,432000,0,7250,17020800
8.343057176,4.635123595,stainz_spd_adv, cityHarvest, 2016-01-25,0,0,0,2295275,10101.22222,950400,1112400,2500,23587200
7.23453909,4.358817181,stainz_spd_adv, cityHarvest, 2016-01-25,1,1,1,2295275,10101.22222,950400,1112400,11100,26092800
6.417736289,3.359948865,stainz_spd_adv, cityHarvest, 2016-01-25,2,2,2,2295275,10101.22222,950400,1112400,4850,18921600
6.067677946,2.40563624,stainz_spd_adv, cityHarvest, 2016-01-25,3,3,3,2295275,10101.22222,950400,1112400,3900,23241600
6.592765461,4.74521392,stainz_tom_fall, cityHarvest, 2016-01-25,4,0,0,2294866,10099.40444,432000,0,3200,16416000
6.184364061,2.283320934,stainz_tom_fall, cityHarvest, 2016-01-25,5,1,1,2294866,10099.40444,432000,0,3300,25488000
5.309218203,1.663950974,stainz_tom_fall, cityHarvest, 2016-01-25,6,2,2,2294866,10099.40444,432000,0,3650,16848000
3.383897316,1.593591839,stainz_tom_fall, cityHarvest, 2016-01-25,7,3,3,2294866,10099.40444,432000,0,3200,26006400
4.084014002,0.89611298,stainz_evnt_winter, cityHarvest, 2016-01-25,8,0,0,2294829,10099.24,432000,0,700,16243200
3.325554259,1.073724498,stainz_evnt_winter, cityHarvest, 2016-01-25,9,1,1,2294829,10099.24,432000,0,2200,3456000
3.208868145,1.510003528,stainz_evnt_winter, cityHarvest, 2016-01-25,10,2,2,2294829,10099.24,432000,0,1950,14428800
3.09218203,1.232867562,stainz_evnt_winter, cityHarvest, 2016-01-25,11,3,3,2294829,10099.24,432000,0,4700,15552000
4.14235706,3.596524088,stainz_spd_adv, cityHarvest, 2016-01-25,12,0,0,2295275,10101.22222,950400,1112400,5150,12268800
5.250875146,3.943058655,stainz_spd_adv, cityHarvest, 2016-01-25,13,1,1,2295275,10101.22222,950400,1112400,2650,20131200
7.001166861,10.92878424,stainz_spd_adv, cityHarvest, 2016-01-25,14,2,2,2295275,10101.22222,950400,1112400,850,19872000
